id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
11,1.96399998664856,,30.101999282836918,,,18.70800018310547,,,,9.890999794006348,7.336999893188477,,,5.079999923706055,,40.540000915527344,,,,0.0,13.970999717712402,,,,,,,-2.2699999809265137,40.0,542.2680053710938,,,12.71399974822998,6.002999782562256,,,0.3939999938011169,,0.1879999935626983,,,-2.384000062942505,,-8.16100025177002,132.91900634765625,,,19.0,1.0,2.0,3.0,0.0,0.0,,15.0,,,0.0,9.0,,,3.0,,82.94499969482422,,36.38600158691406,0.0,0.0,0.0,,9.984999656677246,0.0,0.0,,13.970999717712402,,,3.0,59.48799896240234,18.20499992370605,0.0,5.316999912261963,32.91899871826172,,13.654999732971191,0.0,0.0,0.0,,,,0.0,158.84800720214844,23.742000579833984,,,9.984999656677246,0.0,0.0,,336.42999267578125,0.0,,,0.0,,0.0,,,0.0,118.25,,7.0,6.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,2.0,1.0,,0.0,1.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,4.0,,2.0,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,
12,1.6130000352859497,,,,17.697999954223633,14.168999671936035,11.263999938964844,,,8.194000244140625,5.796000003814697,5.796000003814697,4.111999988555908,4.111999988555908,,9.901000022888184,,,,31.4950008392334,,0.0,18.198999404907227,,9.473999977111816,404.26800537109375,0.6959999799728394,-1.7899999618530271,29.0,368.2630004882813,5206281.0,21.90800094604492,,6.610000133514404,174.11599731445312,12.54300022125244,0.4860000014305115,12.54300022125244,0.2199999988079071,,0.2199999988079071,,-0.4860000014305115,3.431999921798706,,404.5509948730469,2.0,6.0,,2.0,2.0,1.0,0.0,1.0,,2.0,6.0,0.0,,0.0,,,162.0,,,,5.9070000648498535,,0.0,4.795000076293945,0.0,0.0,0.0,,,,6.041999816894531,3.0,,5.9070000648498535,,,,70.43599700927734,,23.76300048828125,,,14.791000366210938,0.0,,0.0,,4.795000076293945,0.0,69.95800018310547,,,0.0,0.0,71.02999877929688,0.0,,0.0,0.0,,,0.0,,,61.33300018310547,0.0,,1.0,0.0,0.0,,,0.0,,0.0,1.0,1.0,0.0,0.0,,1.0,,,,0.0,,0.0,0.0,,0.0,,,1.0,0.0,0.0,,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,2.0,,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,3.0,0.0
13,2.200000047683716,,,10.036999702453612,,,,5.7230000495910645,,,2.7070000171661377,2.7070000171661377,1.6150000095367432,1.6150000095367432,11.88700008392334,4.795000076293945,0.0,0.0,5.75,11.312999725341797,,,,,,242.093994140625,,-2.289999961853028,,,,,5.361000061035156,,105.65299987792967,10.928999900817873,0.481000006198883,10.928999900817873,,,,-0.8410000205039978,,3.6670000553131104,69.00900268554688,242.2740020751953,1.0,,,,0.0,2.0,,2.0,2.0,1.0,,0.0,,,0.0,0.0,92.0,,,0.0,0.0,0.0,,,,0.0,0.0,30.332000732421875,,,5.918000221252441,,14.637999534606934,,0.0,0.0,0.0,12.842000007629396,,,0.0,11.49899959564209,,0.0,11.49899959564209,0.0,,4.795000076293945,,,,0.0,,,46.52999877929688,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,44.5,,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,2.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,
14,1.9780000448226929,,,,,9.164999961853027,,6.685999870300293,5.005000114440918,5.005000114440918,,2.943000078201294,1.937999963760376,1.937999963760376,,5.10699987411499,,0.0,19.19300079345703,16.52199935913086,0.0,0.0,,,,259.1570129394531,,-1.5800000429153442,19.0,238.18099975585935,,13.843000411987305,,,,,0.4900000095367431,9.843999862670898,0.1270000040531158,,0.1270000040531158,,,2.578000068664551,78.58899688720703,,2.0,3.0,0.0,,0.0,,0.0,2.0,3.0,,3.0,0.0,,0.0,,0.0,102.0,15.15999984741211,18.459999084472656,0.0,0.0,0.0,,,0.0,0.0,0.0,50.24599838256836,11.45300006866455,17.972999572753906,0.0,,9.843000411987305,,0.0,5.316999912261963,0.0,,13.152000427246094,42.46500015258789,,5.75,10.053999900817873,,,,30.40399932861328,0.0,0.0,,42.46500015258789,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
15,,69.33499908447266,5.698999881744385,3.703000068664551,,3.308000087738037,,1.878999948501587,1.1059999465942385,1.1059999465942385,0.4950000047683716,,,0.1539999991655349,,,0.0,6.421000003814697,,0.0,0.0,,0.0,0.0,,102.03199768066406,0.5,,7.0,,31.91699981689453,,,,40.95100021362305,,,9.486000061035156,0.1480000019073486,0.0939999967813491,0.1480000019073486,,-0.3849999904632568,,22.75200080871582,,1.0,3.0,0.0,,,,0.0,0.0,,1.0,,,,0.0,,0.0,40.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,6.421000003814697,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,23.78300094604492,,,6.421000003814697,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,26.83300018310547,,1.0,,0.0,,0.0,0.0,,0.0,,2.0,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0
16,1.8890000581741333,914.5339965820312,,,,11.270000457763672,7.276000022888184,9.199999809265137,,7.619999885559082,3.928999900817871,,2.7720000743865967,3.8440001010894775,15.93000030517578,13.211999893188477,0.0,,0.0,17.672000885009766,18.198999404907227,5.008999824523926,,,,365.05999755859375,0.1879999935626983,-2.0899999141693115,24.0,349.7139892578125,246290.140625,16.756999969482422,,3.101999998092652,144.78799438476562,,0.2820000052452087,12.515000343322754,0.2689999938011169,0.0199999995529651,0.2689999938011169,-4.001999855041504,,2.0829999446868896,,365.8420104980469,3.0,6.0,0.0,1.0,1.0,2.0,0.0,,4.0,,,,4.0,,,,,0.0,4.894999980926514,0.0,10.02299976348877,5.9070000648498535,0.0,15.229000091552734,13.557000160217283,0.0,,29.799999237060547,43.17300033569336,5.563000202178955,16.75200080871582,3.0,,,0.0,5.426000118255615,,24.28199958801269,,58.61399841308594,0.0,0.0,15.574000358581545,5.686999797821045,,11.60099983215332,20.367000579833984,16.444000244140625,,,,5.0229997634887695,0.0,,92.5,0.0,,,,0.0,,0.0,0.0,,38.4379997253418,0.0,0.0,0.0,,,,,,,,1.0,,0.0,,,,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,
17,1.7910000085830688,749.656005859375,16.070999145507812,,,11.237000465393066,,,,5.9710001945495605,3.788000106811523,,,,,0.0,,,6.60699987411499,,5.563000202178955,,22.881000518798828,,4.736999988555908,,,-2.3299999237060547,,,265602.65625,,7.289000034332275,3.9030001163482666,136.83999633789062,5.928999900817871,0.4760000109672546,5.928999900817871,0.2399999946355819,,,0.6850000023841858,-0.4760000109672546,,93.94300079345705,,,4.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,,9.63700008392334,0.0,,,,0.0,,0.0,0.0,,42.46500015258789,,,,3.0,,10.902999877929688,,14.68000030517578,,12.965999603271484,27.246999740600582,60.1609992980957,0.0,,,0.0,5.880000114440918,,,6.545000076293945,,,,0.0,10.902999877929688,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,2.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,2.0,,1.0,,0.0,0.0,,1.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,0.0
18,3.992000102996826,234.98699951171875,11.845000267028809,7.006999969482422,7.006999969482422,6.914000034332275,3.2730000019073486,,1.9900000095367432,,,0.9670000076293944,0.5189999938011169,,34.577999114990234,,0.0,,0.0,0.0,0.0,0.0,,14.512999534606934,0.0,227.0030059814453,1.0,-2.400000095367432,15.0,222.0449981689453,1181.114990234375,,6.114999771118164,,,,0.3109999895095825,,0.2939999997615814,,0.2939999997615814,,,-1.0199999809265137,37.7599983215332,227.0850067138672,0.0,,0.0,,,0.0,,0.0,9.0,0.0,,0.0,8.0,,,0.0,86.0,14.512999534606934,13.21399974822998,6.104000091552734,0.0,,0.0,0.0,,0.0,30.343000411987305,0.0,,0.0,0.0,,29.77300071716309,,0.0,,0.0,,,30.343000411987305,0.0,,,,0.0,0.0,34.577999114990234,,30.343000411987305,0.0,0.0,,0.0,0.0,157.11000061035156,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,3.0,0.0,0.0,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0
19,1.8890000581741333,,19.60400009155273,14.109999656677246,,,7.77400016784668,10.42199993133545,,,,5.531000137329102,2.430000066757202,,,13.211999893188477,,15.482000350952148,21.96699905395508,6.25600004196167,18.198999404907227,30.46199989318848,12.133000373840332,10.300999641418455,23.20199966430664,420.010009765625,0.0529999993741512,-2.4100000858306885,27.0,,,19.35400009155273,7.679999828338623,4.4710001945495605,166.43800354003906,12.53499984741211,0.3219999969005584,,,0.0489999987185001,0.2569999992847442,-3.4049999713897705,,4.710999965667725,,,1.0,5.0,0.0,0.0,,,1.0,,,1.0,8.0,0.0,5.0,0.0,0.0,0.0,,,,,,,0.0,9.779000282287598,8.418000221252441,0.0,,29.26799964904785,48.53099822998047,,,3.0,13.211999893188477,,,,0.0,4.894999980926514,11.572999954223633,76.40299987792969,0.0,11.256999969482422,5.316999912261963,5.686999797821045,,,25.565000534057617,9.836999893188477,,,65.69000244140625,10.045000076293944,11.256999969482422,,,0.0,,0.0,0.0,0.0,,0.0,,23.167999267578125,,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.032999992370605,294.2279968261719,9.137999534606934,6.5970001220703125,6.5970001220703125,5.664000034332275,3.438999891281128,,,,,1.5449999570846558,0.977999985218048,,,10.11400032043457,0.0,18.96999931335449,,,,,,4.984000205993652,5.10699987411499,171.06399536132812,0.5,,12.0,,563.5349731445312,,3.311000108718872,1.4240000247955322,68.61199951171875,10.373000144958496,0.3919999897480011,10.373000144958496,0.3420000076293945,,0.3420000076293945,,,0.0920000001788139,40.70399856567383,171.156005859375,,6.0,,0.0,0.0,,,1.0,,1.0,6.0,,3.0,0.0,0.0,,,15.220999717712402,12.741999626159668,5.823999881744385,,0.0,5.817999839782715,0.0,,0.0,,,,,6.60699987411499,,10.029999732971191,,,,0.0,13.468000411987305,6.60699987411499,,,,0.0,,,0.0,,,,5.823999881744385,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3609999418258667,35.97200012207031,0.0,1.0,1.0,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0
21,3.440000057220459,176.38699340820312,,,6.732999801635742,5.537000179290772,,,2.3940000534057617,2.3940000534057617,,,0.6430000066757202,,12.01099967956543,4.795000076293945,0.0,5.960000038146973,19.38599967956543,0.0,0.0,0.0,,4.992000102996826,,174.11199951171875,,-1.2999999523162842,,,312.64599609375,10.699999809265137,5.36299991607666,,70.43499755859375,10.217000007629396,0.4799999892711639,10.217000007629396,0.3199999928474426,0.0130000002682209,0.3199999928474426,-1.0,-0.4799999892711639,-1.5479999780654907,45.52199935913086,174.20399475097656,7.0,6.0,0.0,0.0,,0.0,,0.0,3.0,4.0,,,5.0,,,0.0,70.0,22.308000564575195,,,0.0,,,,0.0,0.0,0.0,0.0,,6.545000076293945,0.0,,,11.928999900817873,0.0,0.0,22.19300079345703,18.882999420166016,6.545000076293945,,,0.0,,,0.0,,29.621999740600582,4.795000076293945,,,4.992000102996826,,0.0,0.0,,,,,0.0,0.0,,,0.0,,37.16699981689453,,,,0.0,,0.0,0.0,0.0,,1.0,1.0,,0.0,,1.0,1.0,0.0,3.0,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
22,1.4049999713897705,1049.1710205078125,,18.20400047302246,,14.664999961853027,10.404999732971191,11.28499984741211,,,6.248000144958496,7.230000019073486,4.0960001945495605,,5.60099983215332,,0.0,,18.777000427246094,63.91999816894531,,0.0,51.959999084472656,5.316999912261963,9.473999977111816,,,-2.6700000762939453,,,9100031.0,,8.112000465393066,,185.8730010986328,,0.5070000290870667,11.736000061035156,0.2860000133514404,0.2300000041723251,0.2860000133514404,,,4.374000072479248,120.2310028076172,,,,0.0,,,,,2.0,,2.0,,0.0,5.0,0.0,,,164.0,14.579999923706056,29.45599937438965,,5.9070000648498535,5.238999843597412,0.0,,0.0,,0.0,23.895000457763672,81.34400177001953,5.563000202178955,,4.0,,22.90800094604492,,,0.0,57.80799865722656,,,0.0,17.249000549316406,14.791000366210938,4.795000076293945,,11.76200008392334,,17.63599967956543,,41.1619987487793,24.26499938964844,0.0,0.0,0.0,,,1.0369999408721924,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,,2.0,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,2.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
23,,,22.768999099731445,20.32999992370605,21.916000366210938,15.381999969482422,12.293999671936035,,,11.53499984741211,8.821999549865723,,,6.870999813079834,0.0,0.0,0.0,0.0,5.414999961853027,90.81500244140624,31.246999740600582,,6.065999984741211,35.84400177001953,18.94700050354004,510.2219848632813,0.7689999938011169,-0.8199999928474426,32.0,470.1929931640625,14865871.0,,10.204999923706056,4.985000133514404,,,0.4930000007152557,,0.1609999984502792,,0.1609999984502792,,-0.4930000007152557,5.291999816894531,130.16799926757812,,0.0,,3.0,,4.0,,0.0,1.0,4.0,0.0,,0.0,10.0,,1.0,,180.0,23.43000030517578,26.179000854492188,11.49899959564209,0.0,0.0,,0.0,0.0,0.0,0.0,29.777000427246094,,,34.040000915527344,,,,,,,,,22.16900062561035,,,9.473999977111816,,11.49899959564209,,64.76399993896484,,,45.09400177001953,16.604999542236328,,,0.0,36.91999816894531,,0.0,0.0,0.0,0.0,,,,,54.354000091552734,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,,2.0,,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,,0.0,0.0,,,,,,0.0,2.0,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,
24,1.5080000162124634,,,19.924999237060547,20.742000579833984,,,,,10.970999717712402,,8.131999969482422,4.64900016784668,,63.8759994506836,33.874000549316406,,13.09000015258789,12.107999801635742,4.900000095367432,21.562000274658203,,0.0,10.633999824523926,,,0.4779999852180481,-3.609999895095825,,490.3479919433594,71779224.0,25.48200035095215,9.449000358581545,,210.88400268554688,13.307000160217283,0.5479999780654907,13.307000160217283,,,0.324999988079071,,-0.5479999780654907,-1.5750000476837158,124.71099853515624,,,12.0,0.0,3.0,,,,1.0,8.0,,,,9.0,0.0,3.0,3.0,192.0,,17.45800018310547,,,0.0,,24.077999114990234,,0.0,11.76200008392334,30.332000732421875,26.334999084472656,,,4.0,33.874000549316406,,0.0,25.33300018310547,0.0,49.01800155639648,,35.89500045776367,0.0,,15.739999771118164,4.795000076293945,0.0,,,,,,30.332000732421875,,0.0,0.0,,0.0,1.2419999837875366,0.0,0.0,,,,0.0,,99.34100341796876,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0,,,0.0,,0.0,,2.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,6.0,0.0,,,0.0,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,1.0,,0.0,,,0.0,0.0,,,1.0
25,,,17.648000717163086,,15.446999549865724,,9.456000328063965,9.456000328063965,7.138000011444092,7.138000011444092,,,4.123000144958496,4.123000144958496,,,0.0,,18.75300025939941,,,14.220000267028809,,10.965999603271484,14.211000442504885,349.2250061035156,,-1.2999999523162842,25.0,,727902.0,18.489999771118164,,,150.4239959716797,9.82900047302246,0.4930000007152557,9.82900047302246,0.1599999964237213,,,-0.1580000072717666,-0.4930000007152557,2.6410000324249268,97.44300079345705,349.47100830078125,1.0,5.0,1.0,1.0,,1.0,0.0,1.0,,1.0,5.0,0.0,7.0,,1.0,,,,,11.49899959564209,0.0,,,4.900000095367432,0.0,0.0,0.0,,43.37900161743164,,33.03400039672852,3.0,,0.0,0.0,,0.0,56.775001525878906,,23.76300048828125,0.0,11.49899959564209,9.473999977111816,,11.49899959564209,,,,,,18.198999404907227,,,0.0,51.15999984741211,,0.0,,0.0,0.0,,,,,51.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,1.0,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0
26,1.6019999980926514,848.6580200195312,17.89699935913086,15.20199966430664,,12.388999938964844,10.003000259399414,,9.607000350952148,9.607000350952148,8.154000282287598,8.154000282287598,6.938000202178955,6.938000202178955,17.1200008392334,15.008000373840332,,17.575000762939453,18.590999603271484,47.45899963378906,,6.065999984741211,,,4.736999988555908,,,-1.590000033378601,,330.2340087890625,1889142.625,,4.447999954223633,,152.7100067138672,,0.5040000081062317,,0.1739999949932098,0.0790000036358833,0.1739999949932098,-0.930999994277954,-0.5040000081062317,1.6699999570846558,,356.4419860839844,,,3.0,2.0,,1.0,0.0,1.0,,,,,2.0,2.0,,,138.0,19.433000564575195,,23.38599967956543,0.0,,,4.795000076293945,,,0.0,6.065999984741211,30.892000198364254,,,,24.226999282836918,5.7829999923706055,0.0,,5.918000221252441,61.6870002746582,20.136999130249023,,0.0,11.49899959564209,,0.0,11.49899959564209,0.0,,16.6299991607666,,43.23099899291992,12.133000373840332,0.0,0.0,0.0,66.76000213623047,0.0,0.0,0.0,0.0,,,0.0,,0.9020000100135804,55.930999755859375,,,0.0,0.0,,,,1.0,,,,,0.0,,0.0,1.0,0.0,0.0,,,1.0,,,,,0.0,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
27,,146.9980010986328,10.104000091552734,7.660999774932861,,6.125999927520752,4.563000202178955,4.563000202178955,3.055000066757202,3.055000066757202,1.781000018119812,1.781000018119812,,,11.939000129699709,9.58899974822998,,12.842000007629396,12.842000007629396,,,,0.0,,,,0.777999997138977,-1.059999942779541,,,553.7219848632812,,7.581999778747559,10.9399995803833,77.56999969482422,,,10.100000381469728,0.3030000030994415,0.221000000834465,0.3030000030994415,-0.7590000033378601,-0.481000006198883,1.8860000371932983,47.59099960327149,,2.0,,0.0,,0.0,0.0,0.0,0.0,2.0,,4.0,,,,,0.0,76.0,,,0.0,0.0,0.0,,,,0.0,0.0,,12.842000007629396,12.842000007629396,0.0,0.0,,,0.0,0.0,0.0,44.94599914550781,0.0,0.0,,0.0,0.0,0.0,,0.0,22.152000427246094,9.58899974822998,,,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,39.83300018310547,2.0,0.0,0.0,,,0.0,0.0,0.0,2.0,2.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0
